id,Цена
32737479,445242.84
35851337,244781.94
35815489,234795.84
36040499,360723.78
35861437,629682.75
36060417,687533.3
36095629,378824.94
36020013,289671.72
35864289,612468.8
35758437,467383.78
35742529,163455.9
35834645,578794.75
35995801,632933.8
36027455,565346.8
35839877,329013.34
30096825,403629.16
35782331,321320.66
35996103,281266.62
36038011,217383.66
35852437,984932.75
35804415,542693.5
35759357,265778.9
36012967,615436.25
36089443,618885.5
35850975,192149.36
35874817,611212.25
35846401,550485.06
35931469,348974.0
35991901,100885.22
35964971,254209.28
35776011,207690.75
35876067,580988.7
35760601,442901.06
34834071,526706.2
35801105,578397.0
35868839,251673.03
35991543,195051.66
36036793,782592.0
36046447,432321.88
35848949,374695.7
35965341,453401.44
29545769,915109.6
35840725,366912.44
35985805,389297.2
35832077,418398.4
32262553,888104.2
35830625,184034.56
35869561,502698.75
36049221,241718.73
36053815,1053111.8
35734507,412750.8
35817269,517575.16
35813485,737730.44
35999641,658858.25
35808343,484682.28
36048395,492356.9
35815815,298223.72
35883339,959044.25
36037839,1104383.8
35871849,272933.12
35851513,224708.61
36041015,367045.5
35861435,260390.06
35820387,415080.12
35815993,223251.0
36078369,136340.25
36025229,378629.97
35875093,221538.9
35880611,325801.44
35782447,182319.73
35757051,960279.75
36029929,360652.97
36048049,218449.86
36037895,359501.44
36003619,337150.53
35873745,379089.38
35819365,463056.12
32707467,555354.4
35764767,364748.6
35810911,271558.22
35853187,339675.66
35866965,313063.34
36065861,491359.0
35841089,428325.3
35979573,951918.25
35807943,363704.56
35768455,1003228.94
36025823,659869.4
35761849,61752.676
36048785,307337.03
36009025,180995.53
36050671,237295.6
35852667,169328.77
35981797,1266025.0
36055737,583776.1
35858707,217651.3
36019169,718448.2
36059511,348316.2
35999171,414284.25
35807891,513364.28
35970469,32303.357
35857755,378614.4
36040827,412253.3
36041953,281500.0
35757523,113079.05
36062383,281369.5
35852713,383858.38
35964367,149383.86
35855193,509010.34
36021275,336214.16
35972831,914893.56
35816189,84375.445
35904585,87798.31
35886765,473235.62
35782131,404343.22
35859493,431863.72
35812153,212289.9
35796685,254438.52
35795671,536739.75
35887221,379821.9
32781277,1033454.44
35823731,343714.4
35798687,535158.44
35842163,470486.75
35891847,389264.47
35314013,551072.94
35696165,1237282.8
35782155,553855.5
36049761,408125.47
35835589,523612.0
35886847,621231.94
35864919,669832.8
35972849,105078.445
35855231,401082.94
35885917,535619.4
35730115,378704.12
35756757,127865.055
35768259,378586.47
35916097,251566.6
36006703,487774.06
35864365,595764.75
35859455,492571.6
35783121,341084.16
36040065,1456423.5
35808579,409612.5
35919865,318608.22
35760361,458501.4
35875055,178924.98
35758165,627362.25
36002559,657740.25
35784425,169834.72
35897027,389708.6
36037775,216572.61
35939807,605097.56
35760311,517380.88
35886223,832590.56
35783111,238351.08
35881075,158755.34
35835939,351399.25
35763619,118577.72
36017411,573267.94
35887153,102962.17
36010189,295618.28
35881697,313286.25
35891417,489970.22
36040815,385801.66
35800021,363749.38
35787419,251430.77
35786381,452220.5
35856181,403194.88
36079775,383803.53
36056997,694463.1
36041753,425183.88
35887139,221813.53
36027287,258237.9
35864777,407768.72
36038195,231146.61
35795073,282825.66
35836883,266355.62
36047599,236342.5
35939751,287250.06
35851031,799419.7
35800681,362767.2
36027839,442100.66
35851279,437955.53
35842093,267370.9
35861369,190729.17
35807619,176197.73
35851239,643605.25
35890497,454487.44
35757471,495702.5
28820507,329203.28
35852845,242517.25
35808301,199366.86
35776285,219881.55
33280477,378188.4
35820647,738176.94
35868409,407799.12
36022503,572469.06
36037255,328547.12
35959887,378000.84
35858541,847184.75
35757493,230593.27
35824315,255212.39
35857575,282588.6
35829335,195312.6
36050991,383036.75
35885905,591492.0
35871341,656219.4
35987463,578380.5
35906219,379439.44
35781191,358376.88
35903791,571900.6
35856545,318083.06
35949891,417726.88
35851641,348813.94
36033047,581862.2
36033959,610251.6
35812783,294573.16
35780201,235981.69
35879533,275077.66
35964317,209864.02
35815419,369559.25
35835889,595023.9
35911451,272237.03
35879579,328338.62
36017851,434382.03
35826941,356920.5
35739859,430915.7
36014929,546524.3
35901429,367239.75
35878079,1246971.5
36047907,302300.0
34903975,875624.25
35888949,615035.6
35888959,222272.27
36018219,401403.0
36063171,318735.56
35864211,142160.38
36050345,47215.254
36035595,332207.1
35800635,876785.4
32792565,338170.56
36078855,443717.5
35858819,425997.16
35776365,319722.0
35864867,464058.7
35902889,1118624.4
35826893,230914.05
35762295,991362.4
35820417,308430.03
35997989,180382.77
36033331,379242.56
35800841,325929.03
35827359,537579.3
35800705,57963.566
35824073,527320.3
35889659,543087.56
36057503,425210.78
35961411,530162.9
35798657,388236.56
35947667,281301.28
35851539,207640.83
36032437,127060.86
35786861,699964.8
35845503,253727.58
35744709,138160.97
35961571,269870.7
35845003,151299.7
35829351,340668.0
35879629,439160.6
35842211,579013.2
35831989,447210.44
36060495,530541.2
35793403,897722.44
36000035,328947.53
36018245,518567.9
35219635,177129.4
35849811,273173.44
35861551,352147.66
35819907,435867.44
35771951,469229.5
34884819,304882.0
35812741,174902.67
35806247,263904.56
35886579,139599.81
36016881,265572.06
36053641,245946.84
35868649,201042.86
36070981,498571.75
36014623,736195.2
35738065,375125.5
35863931,497481.4
35807311,212703.58
36063571,209915.97
35795145,226369.36
30195645,1212013.4
35889241,326982.78
35999405,251225.27
36026979,320033.16
35985303,343340.34
36013125,116305.41
35779261,471178.6
33322601,54552.312
35899075,184366.61
36026917,230094.86
35836117,159425.83
17970357,170754.2
35846351,613793.5
35770491,319273.28
35861663,190759.75
36048539,397816.12
35970351,198504.33
35820751,306517.03
35856927,426721.94
35871461,370896.72
35745529,189719.39
36003011,150516.58
35953833,312664.66
35744713,484530.34
35867375,352468.12
35998781,1046652.7
35856727,254831.47
36014537,550604.7
35757469,160369.56
36037195,318036.16
35901423,297329.2
35949523,192790.08
36059679,291984.4
35899443,242761.6
36025919,348828.75
36029403,340394.12
35864465,563077.3
36033231,439995.5
35764737,144080.95
35830463,85706.6
35842597,352403.94
35939767,496340.97
35808487,387728.3
35761805,400099.25
36027193,659799.56
35786379,222448.14
35867299,429568.1
35886517,411309.25
32085967,452653.56
35965527,272386.6
35870957,340973.62
35808815,174242.69
35961307,228788.03
35798635,189620.36
35813473,571512.75
36049823,350792.72
35820365,522425.8
35757511,168825.84
35605459,144479.8
35735417,108296.555
35890101,264915.25
35812811,393583.1
35826853,549482.0
27528015,642917.06
35852277,411392.3
36061139,137275.48
35739807,188519.88
35760631,376299.9
35874537,420395.03
35774537,237683.16
36005769,275013.25
35908115,425842.47
36010629,414215.22
35871831,259316.55
35989433,1141090.0
35745889,255875.45
35745941,382281.56
35842117,617585.0
35858885,833901.5
35765655,361239.7
35826343,764937.4
35776067,630260.44
36055405,722346.75
36071213,363797.7
36046395,357614.2
35999623,308873.9
35897341,305364.56
36020657,671261.9
35902101,381670.72
35825607,427360.8
36048111,129306.77
35859643,770798.1
27069823,320445.88
36061769,295895.3
35833067,756322.94
36008763,190793.97
35840657,351394.5
35808247,175124.69
19661931,290062.22
35999261,100413.48
36052359,296730.7
35802401,185585.17
35855233,298551.38
36013787,283849.12
35996689,353702.2
35863963,440250.9
36025955,300470.3
35753767,285611.53
36055877,693242.3
35804423,125611.39
35852735,351888.62
35966981,358364.97
36028033,241648.61
35842537,344769.78
35796593,590931.9
36063223,178611.86
29050375,294123.78
35768353,121612.2
36025709,453409.94
35896887,384454.06
36033533,200983.0
36006161,318080.44
35875029,51077.332
35816655,475451.53
36062647,425220.5
31054015,199633.19
36049065,262250.1
35808281,229210.19
35733591,204611.88
35885017,911371.3
35855129,433296.56
36027527,103538.7
36018239,302310.66
35835509,80709.24
35768533,584377.6
35867123,503406.94
35989195,378849.94
36027053,34207.344
35997225,398532.3
35795271,134395.28
36009185,602308.1
35761699,686010.7
35831303,341515.56
36069317,323456.6
36048343,538639.4
35781765,208847.97
35906299,117431.98
35839927,405366.12
35889319,403889.4
35778211,34789.605
35867131,162404.75
35834649,693998.4
35868611,186663.84
36023859,1078671.5
36097557,308920.06
36057125,267434.03
35889699,928318.75
35865367,298172.97
35841201,794045.06
35852333,470045.7
35975861,349242.38
36012805,596673.94
35908275,540815.8
35819959,230516.5
35874917,302718.8
35996929,485443.22
36010227,363206.8
35808503,362789.66
35782717,1254054.5
36015995,291560.03
35103757,410660.6
35870087,390207.8
36036363,633610.3
35851809,269861.2
35850631,234140.02
36028869,227746.34
36049075,288913.97
35989415,552273.9
35747889,336605.47
35785197,248457.83
29322469,407148.0
35776487,367077.8
35845801,123857.94
31402521,398717.28
35752243,287913.5
35775995,360921.47
35836445,687708.4
36033265,317306.06
35902987,197004.5
35800365,176424.66
35961441,373836.84
35775407,560425.5
35961709,439033.88
36024065,418277.25
36071341,224030.19
36051789,313232.84
35864395,316349.84
36019849,294221.5
35851483,443997.66
35821261,232403.69
35764445,418424.78
36018203,378250.97
36000989,125714.46
36022293,582533.3
27193375,398819.7
35831485,409989.34
35842189,261674.42
35875407,435652.53
35756879,282773.78
35849377,245887.4
35812185,271860.8
36036765,302077.6
36027793,207294.9
35856239,243603.3
36067907,207915.92
35820317,247972.88
35796553,179049.2
35901495,1249784.6
36045609,783827.7
35899073,129808.1
35816407,420840.72
35972777,537058.5
36040491,498032.4
36009415,371247.94
36047533,540933.2
36046737,295285.25
36060005,823366.4
36025223,482118.7
36033347,257102.83
36048525,654028.7
35859717,336135.75
35840195,419937.28
28471917,1161325.1
36028367,367984.4
35858675,51442.984
35794891,461175.97
35845071,174127.5
35874357,282258.25
35879529,459111.28
36036347,469709.97
35761309,283108.94
36021079,341286.1
36026635,589756.0
35804603,818690.0
36057533,369696.72
35738929,249934.78
36010657,231567.5
36038915,490084.84
36067691,75038.69
35778217,38770.562
35824479,66511.76
35855741,368957.06
35903991,252146.25
35835605,483094.1
35862377,478049.12
35807929,1046856.25
36046517,190305.12
35877593,806233.6
35815551,320801.34
35981821,758946.6
34884943,311414.3
36032937,342859.5
36081793,752130.2
35874863,219143.47
35995411,460498.88
35888651,525196.0
36061703,708455.8
36003659,361685.47
35831661,229943.77
35896847,31166.629
35807439,183986.14
36021903,1224816.0
35880533,951704.75
35831343,520616.88
35845393,404814.03
35758365,253000.64
35757407,1041936.2
35856557,512077.94
36018031,540507.94
36097401,477439.8
35795259,516127.56
35897259,179638.6
35808779,157670.6
35991917,371032.22
36057023,242094.86
35765709,119349.27
36037259,75665.26
35792259,453986.97
35886243,291056.06
33189069,402947.56
35824939,486105.0
36031461,263072.7
35820669,687257.8
36006375,841701.75
35878027,830794.25
35874907,522572.84
36033767,470305.78
35776333,414464.2
35901267,161606.52
35830071,1050083.4
35874563,356316.12
35855903,400700.4
35878089,318783.5
35814917,675685.75
36013281,278448.16
36090227,780496.2
35758337,414651.0
35822781,200935.77
35833591,888451.0
35872539,758220.4
35872811,257699.38
36032911,661825.44
36057737,519923.66
36002611,364207.25
35871709,501135.4
35871339,833688.0
36091105,244880.78
35863223,190405.38
35820369,412693.72
35846007,283536.88
36057233,511577.38
36031009,235277.03
35802099,518279.12
36078521,156329.89
36062983,186920.0
36046385,118540.98
36041295,348918.84
35857005,534654.56
35780967,228997.62
35757359,847368.06
36047881,55602.95
35822997,423843.7
35977753,272822.75
36060785,390196.88
36051335,717920.75
36008713,180205.2
36061859,551438.5
35816021,388421.56
36003265,458436.06
36040095,462779.84
35807833,380932.2
35991395,819765.3
35963803,368981.53
36008991,248531.48
36003435,368039.47
35771665,306804.6
36041123,589171.3
35943557,583906.0
35757473,684769.3
36089605,194679.44
35830249,90607.85
35812207,355649.97
35902207,916709.8
36047565,493969.4
36062279,285807.4
35981699,631432.8
35758037,212449.44
36052109,231797.52
36031595,447013.28
35819519,224684.81
35852601,501863.78
35824383,383044.38
35904891,273059.22
35997841,700705.44
35796559,161954.48
36052195,464384.78
35755821,326646.0
35972863,408992.97
36038153,494832.0
35874431,131357.44
35804743,435305.2
35816363,398653.6
35868127,730393.56
35840009,252998.11
35806741,368250.44
35861253,704371.8
36086867,184098.97
35883497,216058.5
36000177,491975.7
35831701,133910.19
36045713,422359.28
35851293,258614.9
36057983,112415.38
35831133,356517.0
36048225,207874.27
35939989,224832.5
35757217,438168.2
35885835,302060.75
36049249,41075.613
35957121,325695.44
35826835,762485.4
36035255,220331.97
35932599,253813.45
35899135,222873.83
35819993,598347.75
35758931,230594.7
35776321,294870.97
36002705,119795.234
35785191,194205.83
35835675,484218.16
35764437,781296.3
35872843,191619.9
35970883,366618.47
35767489,384103.78
36046537,279121.38
35839875,358716.62
35864283,433238.7
35903215,416183.97
36045935,109571.61
35858983,178740.47
35745771,379636.28
36049613,228911.81
35751567,452533.78
35852893,818324.75
35763479,225654.23
35775437,206742.7
35912983,434931.5
36029625,641307.75
35809231,538453.25
35864771,293477.7
35997907,85140.05
36033237,461203.28
36020533,174925.94
35846131,245027.72
35855161,376784.25
36033217,356003.78
35835755,517581.03
35843079,260917.08
35871695,755910.7
35874839,320826.4
35856465,493071.06
35889785,460789.94
35785255,755054.8
36025759,196866.98
35835943,139666.38
35939953,337745.62
35833063,665816.8
35815563,624825.5
35834195,240123.33
35879511,252578.0
35746607,715833.3
35798665,182778.97
35864467,409784.94
35795087,147204.16
35813099,254814.34
35753135,223837.5
36053345,381952.44
35755853,261631.38
35784543,776006.25
36041215,252658.56
35763157,129324.02
35897435,215365.2
35897503,169165.78
35765941,760726.25
35777173,500381.97
35838467,420100.12
36053627,248652.58
35752945,235593.17
36026819,257917.92
35997219,517116.53
35781705,422307.97
36010997,226601.36
36046361,26804.928
36040961,407854.28
35996335,434835.3
35793927,310870.34
35748135,340671.94
36023939,313177.4
35889399,336837.5
35849145,225131.9
36040281,275090.72
36058101,307485.9
35769737,93412.4
35862533,542889.44
36059689,223958.73
35832633,504593.12
35920129,601213.94
35814637,592409.1
35901675,312078.4
35811451,385544.03
35852335,408128.97
36048159,374970.56
36047007,167087.61
29545789,1195708.4
35964167,234178.34
35779389,499195.53
35863531,392131.44
36046667,252716.62
36015825,399721.66
35760619,380010.22
35965503,228616.4
35845509,200368.17
35763483,461021.88
25822621,515541.94
35820519,646018.94
36011919,259781.05
35801077,365133.38
35782353,309471.4
35896535,1110108.2
35871309,1105431.6
36005759,1121009.0
36043487,356359.38
35932815,453819.88
35824449,266285.94
35763679,260633.14
35821593,1111901.1
35808587,434961.3
36026835,253081.58
35779229,53735.523
35873787,212044.17
35759229,196330.27
36063353,197333.45
36067899,288932.97
35878489,481929.12
36062023,631531.6
36032291,213291.1
36003623,409617.44
35732001,324564.2
35836037,546005.94
35886763,419172.94
35847879,242387.19
35852161,456949.7
35865207,618877.44
30456187,277624.3
36050347,652319.44
35887289,268280.44
36057747,666016.56
35965135,301119.84
35818195,338884.97
35745159,475520.7
35746761,327490.44
35880597,564658.75
35962107,285747.56
35901265,522899.84
35964939,488756.9
35812151,93307.914
35851367,363734.16
36052379,286827.22
36090627,147449.0
35827497,251004.11
35917989,331277.25
24889411,59123.11
35942069,403405.84
36046309,235796.77
36041661,124310.58
35763189,447911.72
36044109,304815.66
35814869,266875.88
35957123,62568.723
35734225,161144.61
35787259,227450.81
36098151,365133.38
35870867,699257.06
35839503,85474.06
35781387,197219.62
35857811,544418.9
35840403,179030.22
35862023,289548.12
35921967,831272.8
35848551,546279.44
35760373,454499.5
35797175,831947.44
35864417,241449.8
35866947,458896.4
34853627,566358.06
36087095,223948.94
35851615,717770.25
35771669,270188.34
35996291,306519.72
35872845,624224.06
35811069,174968.17
35991729,816653.2
35864057,401093.78
35903411,190239.1
36050633,641226.1
35842483,333695.22
35819699,736566.06
35872569,619644.7
35860175,329444.88
35822935,405276.84
35852889,1021415.6
36081893,294434.56
35864973,245812.3
35777529,264264.56
36056429,485750.12
36067455,370027.1
36055543,398051.06
35756837,790460.4
36090165,172034.36
35989273,392886.5
36049179,1054531.2
35744975,269820.66
35842249,433928.12
35901741,116020.84
35875151,344545.12
35780985,359595.03
35796359,247740.02
35842349,529506.75
35804663,620127.3
35577755,430390.56
35801009,693105.0
35879279,351028.16
35996009,429832.22
35842047,223283.75
35981837,126081.14
35881569,310097.72
35842513,317685.7
35853789,188357.95
35852799,1032345.1
35917961,127539.12
35780185,487191.62
35835745,446883.3
36006381,384879.66
35820565,584253.44
36021047,391226.03
35761555,1058057.5
36050743,462278.0
36031027,380706.94
35753075,284611.44
36013235,83726.95
35804629,129626.67
35875249,350921.72
35962659,167652.6
35999635,545050.5
36075083,192107.7
35847833,343056.16
35794087,243525.17
36003641,100089.5
36061413,186863.12
35839951,348495.53
35763323,447731.66
36026351,247783.94
35857265,712769.1
36048065,183019.6
35999077,427234.7
35830089,469177.8
35810465,112449.055
36036081,300319.2
35798887,278715.44
35876303,335507.88
36048865,582376.0
35907291,280333.47
36046199,228295.25
30559461,491056.06
35789783,342092.53
35867311,769737.3
35854841,586908.94
36050651,826573.5
35888875,624199.3
36003483,90978.45
35842035,394349.97
35875205,883906.75
35837199,230629.4
35971073,429352.2
36033805,422623.56
35768191,249538.84
36033003,297499.53
35872051,383529.94
35818123,474540.53
